std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
26.59287161,26.59287161,43.6332876,30.88319701,171,3304.453377,1034.662332,399.97342,159.1335713,1.204598188,149.2361585,92.31654279,0.395176662,83.70671302,1.304213773,2.100775194,2.083414231,53.89398482,72.10018956,75.82093023,5,43
26.59287161,26.59287161,44.03814803,30.91323828,171,3304.453377,1034.662332,399.97342,158.7957965,1.2710192,149.2361585,92.5061485,0.411711354,83.45054441,1.323637157,2.106299213,2.088085886,54.37761193,70.78754667,74.70314961,5,34
26.59287161,26.59287161,43.36148077,30.82746115,171,3304.453377,1034.662332,399.97342,156.3881367,1.155268202,149.2361585,89.13738923,0.428174857,79.98568769,1.3185858,2.107692308,2.089265677,54.31863972,71.40449349,76.20153846,5,21
26.59287161,26.59287161,43.21139618,30.83327687,171,3304.453377,1034.662332,399.97342,158.3190677,1.136463201,149.2361585,90.90753573,0.395214021,82.42834214,1.294957638,2.099236641,2.082114942,53.67682735,72.85403916,76.8389313,5,51
26.59287161,26.59287161,43.18200305,30.81754468,171,3304.453377,1034.662332,399.97342,157.1601663,1.129449201,149.2361585,89.68234489,0.411786951,80.90162458,1.304854585,2.103053435,2.085339669,53.94608779,72.31609522,76.77328244,5,46
26.59287161,26.59287161,43.36148077,30.82746115,171,3304.453377,1034.662332,399.97342,156.3881367,1.155268202,149.2361585,89.13738923,0.428174857,79.98568769,1.3185858,2.107692308,2.089265677,54.31863972,71.40449349,76.20153846,5,37
26.46941964,26.46941964,44.59168868,30.99962707,171,3514.903371,1060.321476,399.97342,160.7684529,1.368675038,148.7059728,95.7738216,0.413004328,86.3861784,1.344418878,2.128,2.100593495,52.9671903,72.83792337,73.0552,5,13
26.9044984,26.9044984,44.500724,30.97662928,171,3039.644562,983.4851312,399.97342,163.2542376,1.35824656,152.1920269,97.0698216,0.326503937,89.5861784,1.332307874,2.128,2.096449167,53.04678282,72.93157125,73.2664,5,16
27.17037801,27.17037801,43.88001024,30.88051275,171,2928.54316,925.4161364,399.97342,160.314543,1.24111037,153.0083403,92.42347134,0.336556986,85.02534756,1.334993622,2.125984252,2.098970786,54.43267337,70.26607792,74.96220472,5,26
27.17037801,27.17037801,44.07017579,30.8906638,171,2928.54316,925.4161364,399.97342,160.1846011,1.272211107,153.0083403,92.40678,0.340975185,84.90671206,1.345632055,2.130952381,2.102665336,54.70044562,69.51633619,74.40813492,5,21
27.17037801,27.17037801,43.60094688,30.83346185,171,2928.54316,925.4161364,399.97342,158.7817937,1.19082759,153.0083403,90.22505813,0.3454728,82.79837938,1.341763231,2.1328125,2.103867643,54.64081136,69.94723615,75.45429688,5,21
27.17037801,27.17037801,43.23661154,30.80785874,171,2928.54316,925.4161364,399.97342,159.0601269,1.135766684,153.0083403,90.29123538,0.336614288,83.06261077,1.320962253,2.123076923,2.096632547,54.1048576,71.42198631,76.52076923,5,58
27.17037801,27.17037801,42.99877214,30.76912779,171,2928.54316,925.4161364,399.97342,158.0918969,1.097581769,153.0083403,88.88081817,0.341071321,81.66498336,1.322143905,2.125954198,2.098651751,54.15543335,71.44714673,77.00706107,5,56
27.17037801,27.17037801,42.96885038,30.75675299,171,2928.54316,925.4161364,399.97342,157.5320294,1.091523265,153.0083403,88.15944412,0.345530765,80.90162458,1.327660471,2.129770992,2.101429684,54.31414263,71.09644889,76.98969466,5,53
44.28945853,44.28945853,46.35637594,32.33864488,171,3402.856196,674.4847514,399.97342,168.7645523,1.733393179,166.7423511,108.2178119,0.282778703,99.7373003,1.107459307,2.012468828,2.010136952,55.61936818,64.89193639,70.81047382,4,42.4
44.28945853,44.28945853,47.3872149,33.65922805,171,3402.856196,674.4847514,399.97342,169.5255063,1.804573502,166.7423511,109.3060851,0.282165907,100.9969453,1.154482337,2.025252525,2.020583232,55.05868258,65.91504005,69.28030303,4,42.5
44.28945853,44.28945853,47.56651748,34.155222,171,3402.856196,674.4847514,399.97342,169.4560351,1.776615905,166.7423511,108.9199906,0.281634572,100.7424779,1.166826179,2.0302267,2.024662566,54.7251982,66.72055027,69.26413098,4,42.4
52.19178846,52.19178846,53.25508779,48.25695793,205,3485.705768,1002.129858,399.97342,166.3696404,1.135339009,154.016796,97.69586284,0.251873877,92.72144782,1.307393903,2.077279753,2.063660657,48.70206696,83.99114633,75.92117465,5,80
52.19178846,52.19178846,53.28390116,48.26448724,205,3485.705768,1002.129858,399.97342,166.4117802,1.138640522,154.016796,97.7713998,0.251872072,92.7931787,1.307874999,2.07733952,2.063710668,48.71245487,83.95681438,75.86968291,5,83
77.51557392,77.51557392,71.3957388,79.02820602,205,3829.614903,452.6765436,99.97342,26.11361542,0.349144153,40.05410712,11.447948,0.874910199,7.584052,1.05376126,2.524,2.278975822,45.56951247,91.66164328,83.5842,4,29.5
77.51557392,77.51557392,72.967398,79.34638076,205,3829.614903,452.6765436,99.97342,23.56741356,0.339694984,40.05410712,10.135948,0.957981947,5.984052,1.052813358,2.54,2.304391145,46.48916154,89.95822672,83.337,4,29.9
77.51557392,77.51557392,71.985111,79.15132865,205,3829.614903,452.6765436,99.97342,25.19697655,0.345570299,40.05410712,10.955948,0.90640461,6.984052,1.053753486,2.53,2.288473552,45.91731485,91.0191146,83.4915,4,29.2
77.51557392,77.51557392,71.002824,78.94357312,205,3829.614903,452.6765436,99.97342,26.70219977,0.351547233,40.05410712,11.775948,0.853877066,7.984052,1.053536818,2.52,2.272665911,45.33563834,92.09251365,83.646,4,28.5
77.51557392,77.51557392,70.5116805,78.83490044,205,3829.614903,452.6765436,99.97342,27.41465111,0.354574355,40.05410712,12.185948,0.827652495,8.484052,1.052997832,2.515,2.264803084,45.04099515,92.63395091,83.72325,4,27.3
77.51557392,77.51557392,69.03825,78.48954219,205,3829.614903,452.6765436,99.97342,29.4144992,0.363813017,40.05410712,13.415948,0.750143523,9.984052,1.049634821,2.5,2.241377448,44.14123497,94.27743721,83.955,4,19.55
53.2860956,53.2860956,55.93233935,50.00925978,205,3422.728556,749.1889155,399.97342,167.0382354,1.141598266,168.3010468,97.44808233,0.203122611,93.29841844,1.207483586,2.077760498,2.064062956,47.3558851,89.51358191,73.61197512,4,78.6
51.78469369,51.78469369,89.31428071,46.22779547,205,3142.151856,1159.062061,399.97342,191.5245845,26.47697298,155.3296092,178.9466543,0.204293179,171.4247743,1.390370763,2.157142857,2.127995616,50.34379458,60.65241351,50.65,5,48.9
51.78469369,51.78469369,89.26664714,46.1728581,205,3142.151856,1159.062061,399.97342,191.5734845,26.37569833,155.3296092,178.8895114,0.205031484,171.4247743,1.431516563,2.171428571,2.136759129,50.34379458,60.65241351,49.91428571,5,28.6
51.78469369,51.78469369,55.55989479,49.82618493,205,3142.151856,1159.062061,399.97342,166.6485815,1.103229603,155.3296092,96.61921272,0.206294249,92.57831815,1.28605769,2.096450617,2.075044276,47.25641688,89.83529666,75.53433642,5,11.7
58.06424983,58.06424983,57.35099412,52.28672487,205,3630.095151,1240.426207,399.97342,167.6079062,1.164126606,155.4235813,98.09250314,0.20273388,94.10357529,1.317076235,2.117647059,2.088048746,47.46532428,89.15523105,73.42156863,5,40.1
57.61679419,57.61679419,57.53660797,52.17969255,205,3096.741608,1144.132075,399.97342,167.5666676,1.23490805,153.5115654,99.61935979,0.242290041,94.69792513,1.320777865,2.118389897,2.088616836,47.54491302,88.89162466,72.98539858,5,38.7
56.67615132,56.67615132,57.47222674,51.84692717,205,3518.081041,1227.004822,399.97342,168.0652885,1.205942045,155.3296092,98.9854819,0.204639381,94.92274595,1.322168122,2.118670886,2.088831764,47.57475472,88.79211529,72.82041139,5,36
56.30296253,56.30296253,56.82458916,51.57166053,205,3466.703248,1220.242733,399.97342,167.3249608,1.137481656,155.5185254,97.51804022,0.200794628,93.58960409,1.313844431,2.11700468,2.087557607,47.39567991,89.38381806,73.79875195,5,34.4
55.79342246,55.79342246,57.21602076,51.4893687,205,3414.368789,1212.858834,399.97342,167.9544087,1.192242256,155.4235813,98.71170391,0.202719169,94.69792513,1.320777865,2.118389897,2.088616836,47.54491302,88.89162466,72.98539858,5,24.3
46.91766658,46.91766658,54.18570521,47.15203155,205,3015.110657,1059.408482,399.97342,167.8917275,1.191516412,155.3296092,98.67330871,0.204646738,94.62322126,1.320314702,2.11829653,2.088545424,48.67598111,87.17360088,73.84463722,5,27.1
55.2733744,55.2733744,56.54410233,51.15878411,205,3369.53728,1206.053208,399.97342,167.2741172,1.114023932,155.9079865,97.13479167,0.192689757,93.3710449,1.312461488,2.116731518,2.087348793,47.36583354,89.48119906,73.95914397,5,19
26.48964908,26.48964908,67.60772143,23.7928416,171,3017.976629,976.762159,399.97342,182.782201,27.66445801,152.3664573,162.66094,0.363968208,148.5676314,1.499359757,2.2,2.168943542,55.89178849,40.79811823,42.79714286,5,10
50.60262502,50.60262502,57.7289505,53.6448928,147,3740.622989,428.5264155,399.97342,138.3249261,0.608012166,185.5670129,60.61267673,0.232077281,56.88376708,0.973257335,2.284495021,2.244538619,40.65433427,102.9210129,67.60668563,3,32
50.60262502,50.60262502,57.25941969,53.52352148,147,3740.622989,428.5264155,399.97342,137.6928949,0.586971628,185.5670129,59.93097662,0.232117436,56.24342563,0.970409149,2.281293952,2.241627273,40.54594572,103.2985075,68.44936709,3,45
44.28945853,44.28945853,55.67936782,51.63065356,171,3402.856196,674.4847514,399.97342,137.8011085,0.618629923,166.7423511,61.04783318,0.306718418,56.56178492,1.078258247,2.247524752,2.211143563,43.63844803,95.98360122,81.8023338,4,37
44.28945853,44.28945853,55.49004784,51.07934322,171,3402.856196,674.4847514,399.97342,138.2838704,0.645677114,166.7423511,61.90947429,0.322578256,57.12766857,1.103957346,2.238571429,2.203131089,44.66612411,93.41728452,81.12072857,4,37
44.28945853,44.28945853,57.07175418,53.41736671,171,3402.856196,674.4847514,399.97342,137.528111,0.582706966,166.7423511,59.79379739,0.237807773,56.0855855,0.977920592,2.279102384,2.239636238,40.64528535,103.0984607,82.53291725,4,40
44.28945853,44.28945853,57.23113915,53.4026356,171,3402.856196,674.4847514,399.97342,137.833883,0.593774945,166.7423511,60.16201865,0.242323446,56.40215625,0.985959018,2.279266573,2.239785342,40.82625412,102.6167867,82.18538787,4,40
44.28945853,44.28945853,57.33370254,53.37213423,171,3402.856196,674.4847514,399.97342,138.0623251,0.602509208,166.7423511,60.44871314,0.246409068,56.64193841,0.993025342,2.279036827,2.239576707,40.993439,102.1801309,81.91984419,4,39
44.28945853,44.28945853,57.3195874,53.31101637,171,3402.856196,674.4847514,399.97342,138.1331814,0.606033121,166.7423511,60.56562397,0.250220674,56.72231929,0.998928923,2.278014184,2.238648268,41.13287193,101.8389172,81.82465248,4,40
44.28945853,44.28945853,56.51938858,52.45848707,171,3402.856196,674.4847514,399.97342,138.0418588,0.615470902,166.7423511,60.90888638,0.28343692,56.72231929,1.046525919,2.262411348,2.224530375,42.48499623,98.67067112,81.72276596,4,39
60.80971823,60.80971823,46.50725189,43.31787008,171,4051.307284,1176.13477,399.97342,144.5783013,1.208341033,143.8004484,84.77836036,0.821144426,61.8573705,1.448366515,2.116009281,2.086796791,58.59255248,58.29106198,76.07540603,6,30
60.80971823,60.80971823,46.46013552,43.3009826,171,4051.307284,1176.13477,399.97342,144.5049441,1.201239128,143.8004484,84.64746958,0.821148242,61.76179683,1.447243884,2.115830116,2.086659879,58.57237783,58.37159011,76.17799228,6,50
60.80971823,60.80971823,46.41316446,43.28408959,171,4051.307284,1176.13477,399.97342,144.4316579,1.194200674,143.8004484,84.51698247,0.821152057,61.66651792,1.446122459,2.115651503,2.086523398,58.55218122,58.45198063,76.28026214,6,55
60.80971823,60.80971823,46.34297885,43.2587402,171,4051.307284,1176.13477,399.97342,144.3218622,1.183760377,143.8004484,84.32200462,0.821157776,61.52414923,1.444442591,2.115384615,2.08631948,58.521846,58.57230898,76.43307692,6,62
44.28945853,44.28945853,56.80881707,52.53320698,171,3402.856196,674.4847514,399.97342,138.437714,0.629441023,166.7423511,61.34376,0.283412117,57.12766857,1.048834273,2.264285714,2.226221639,42.55789235,98.41196213,81.28864286,4,37.5
43.05897237,43.05897237,56.84821993,52.55892722,171,3253.711055,1086.328526,399.97342,138.1414018,0.628638201,150.2215198,61.10590286,0.290567134,56.84195429,1.05654508,2.265714286,2.227324126,42.55741267,98.40513351,81.35085714,5,28
43.05897237,43.05897237,56.88762279,52.58460536,171,3253.711055,1086.328526,399.97342,137.8440423,0.627836403,150.2215198,60.86804571,0.296679728,56.55624,1.062496337,2.267142857,2.228427158,42.55693151,98.39830536,81.28864286,5,15.8
43.05897237,43.05897237,56.92702564,52.61024145,171,3253.711055,1086.328526,399.97342,137.5456285,0.627035628,150.2215198,60.63018857,0.302418798,56.27052571,1.067778313,2.268571429,2.229530737,42.55644886,98.39147769,81.28864286,5,5.2
69.23265515,69.23265515,65.23905333,67.89734704,205,4506.89548,962.3642484,399.97342,136.6314804,1.119893432,151.1646393,75.214176,0.86640003,53.31915733,1.353591352,2.133333333,2.111100119,58.43979191,62.95705343,75.742,5,109
69.23265515,69.23265515,54.34049565,58.00633513,205,4506.89548,962.3642484,399.97342,151.6835018,1.529103814,151.1646393,101.2312591,0.800581667,69.55134957,1.372136108,2.086956522,2.071773525,58.16985852,60.2196888,73.84304348,5,120
69.23265515,69.23265515,51.31311852,54.55873052,205,4506.89548,962.3642484,399.97342,154.8325216,1.6672828,151.1646393,108.4582267,0.778835441,74.06029185,1.360015194,2.074074074,2.060980073,58.08493558,59.4806575,73.31555556,5,124
69.23265515,69.23265515,49.067,51.73857339,205,4506.89548,962.3642484,399.97342,156.9131715,1.777810599,151.1646393,113.8201703,0.762430414,77.40563613,1.345695367,2.064516129,2.05300838,58.01911408,58.93821094,72.92419355,5,120
62.04096246,62.04096246,59.21209919,64.1959165,171,3993.581895,1286.943333,399.97342,136.5403854,0.96557993,140.9930559,71.614176,0.80595451,52.25249067,1.385610964,2.405333333,2.264078133,52.70636374,68.43602047,75.82613333,6,78
62.04096246,62.04096246,59.19979837,64.19552682,171,3993.581895,1286.943333,399.97342,135.488817,0.962016979,140.9930559,70.814176,0.829831475,51.185824,1.399880051,2.410666667,2.268266908,52.74151778,68.32493439,75.742,6,68
62.04096246,62.04096246,59.18749756,64.19513479,171,3993.581895,1286.943333,399.97342,134.424262,0.958467174,140.9930559,70.014176,0.852072835,50.11915733,1.411734884,2.416,2.272463432,52.77624525,68.21402862,75.742,6,56
62.04096246,62.04096246,59.17519675,64.19474039,171,3993.581895,1286.943333,399.97342,133.3464093,0.954930468,140.9930559,69.214176,0.873323325,49.05249067,1.421998579,2.421333333,2.276667721,52.81054699,68.10330288,75.742,6,45
29.32136042,29.32136042,68.18086429,24.26836808,171,3849.167072,1091.33524,399.97342,183.9157817,31.18387865,148.9781978,176.4037971,0.395868989,159.9962029,1.488263897,2.257142857,2.186844615,55.40023742,43.51158808,46.09428571,5,45
46.50066811,46.50066811,78.64670714,40.06422568,177,3983.518032,1232.598448,399.97342,182.7242753,28.86451799,149.8104007,171.8180829,0.42189383,154.2819171,1.526253278,2.314285714,2.221436706,53.20887633,46.43577776,44.38142857,5,31
67.23383471,67.23383471,56.4346106,62.9602229,171,4004.273231,874.1647863,399.97342,142.5145876,1.007540959,154.0080285,80.6000693,0.773028897,57.16119111,1.369938629,2.381170192,2.246937292,52.00900914,69.58950232,76.49847532,5,80
67.23383471,67.23383471,56.46803238,62.9754998,171,4004.273231,874.1647863,399.97342,142.554638,1.010572773,154.0080285,80.66666742,0.773026756,57.20845974,1.370339716,2.381485249,2.247153521,52.02035189,69.54828882,76.44392167,5,85
67.23383471,67.23383471,56.5079537,62.99371951,171,4004.273231,874.1647863,399.97342,142.6024214,1.014206144,154.0080285,80.74621691,0.773024202,57.26492072,1.370817902,2.381861575,2.247411826,52.03387528,69.49909251,76.37875895,5,72.5
67.23383471,67.23383471,56.41150476,62.94964882,171,4004.273231,874.1647863,399.97342,142.4868744,1.005450262,154.0080285,80.5540273,0.773030379,57.12851238,1.369660938,2.380952381,2.246787817,52.00115618,69.61800916,76.53619048,5,74.3
67.23383471,67.23383471,57.81457733,63.06490246,171,4004.273231,874.1647863,399.97342,140.8969861,0.942744385,154.0080285,75.1252054,0.736375597,56.98372431,1.359384637,2.379987334,2.246125663,51.80110175,70.90945925,76.82583914,5,94.2
67.23383471,67.23383471,57.75507747,63.03972674,171,4004.273231,874.1647863,399.97342,140.8251627,0.937969356,154.0080285,75.01834569,0.736379541,56.90260292,1.358701069,2.37944664,2.24575476,51.78155711,70.97991538,76.91928854,5,73.5
67.23383471,67.23383471,57.08136737,62.99694116,171,4004.273231,874.1647863,399.97342,141.6799265,0.970780356,154.0080285,77.77454737,0.759368165,57.01081617,1.366429314,2.380167907,2.246249547,51.89028931,70.30094684,76.73332805,5,72.5
67.23383471,67.23383471,57.0633129,63.24402215,171,4004.273231,874.1647863,399.97342,143.2609186,1.066127312,154.0080285,81.8528571,0.772989133,58.05036871,1.377368744,2.387096774,2.251008286,52.21916957,68.81830417,75.47225806,5,74.3
67.23383471,67.23383471,55.07385418,62.57445071,171,4004.273231,874.1647863,399.97342,142.436302,0.979497777,154.0080285,81.95071481,0.779389173,56.28825922,1.360202443,2.375351892,2.24294784,51.87800392,69.78172546,77.44541758,5,74.4
67.23383471,67.23383471,55.5297,63.06061476,171,4004.273231,874.1647863,399.97342,144.4812463,1.127787292,154.0080285,87.17543774,0.779601165,58.05036871,1.368185012,2.387096774,2.251008286,52.38483113,67.66667906,75.42548387,5,69
51.77965876,51.77965876,59.56104299,55.89836326,164,4050.81857,111.0762031,399.97342,138.1804079,0.666489937,170.8840494,62.01523657,0.27698618,57.14167,1.060245978,2.242857143,2.179919712,59.05583142,107.749444,61.2,4,26
51.77965876,51.77965876,59.56104299,55.89836326,164,4050.81857,111.0762031,399.97342,138.1804079,0.666489937,170.8840494,62.01523657,0.27698618,57.14167,1.060245978,2.242857143,2.179919712,59.05583142,107.749444,61.2,4,37
51.77965876,51.77965876,59.56104299,55.89836326,164,4050.81857,111.0762031,399.97342,138.1804079,0.666489937,170.8840494,62.01523657,0.27698618,57.14167,1.060245978,2.242857143,2.179919712,59.05583142,107.749444,61.2,4,28
51.77965876,51.77965876,59.56104299,55.89836326,164,4050.81857,111.0762031,399.97342,138.1804079,0.666489937,170.8840494,62.01523657,0.27698618,57.14167,1.060245978,2.242857143,2.179919712,59.05583142,107.749444,61.2,4,25
50.42495724,50.42495724,47.61109769,43.14306474,205,3207.256758,843.9453445,399.97342,167.086335,1.292434411,155.4696702,110.0912354,0.521633418,92.29338,1.304511495,2.076923077,2.063362233,49.263882,80.62928122,76.43307692,5,80
