std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
27.13123656,27.13123656,84.95569706,17.78548867,133,2940.066477,7777.171107,107,32.08034895,56.75683123,44.3696593,64.29411765,0.743324247,34.52941176,0.755982916,5.176470588,5.151103744,12.61534738,82.32662424,53.08823529,3,2.3
46.15805695,46.15805695,65.213494,46.87570471,84,4172.884321,5628.240014,137,54.8,91.97328062,64.58241935,122.6,0.653110371,87.4,0.955699891,4.2,4.095345022,33.16781573,106.3004754,71.16,3,2.2
68.36367966,68.36367966,83.075794,69.42701617,84,8776.446712,6861.659938,137,54.8,91.97328062,64.58241935,122.6,0.653110371,87.4,0.955699891,4.2,4.095345022,36.60566076,113.2317496,71.16,3,2.2
5.99625,5.99625,32.083,5.653318716,83,390,1900.394696,50,23.57022604,165.0963624,25,166.6666667,0.673011667,33.33333333,0.500402424,3.333333333,3.174802104,61.86241526,41.33715224,88.77666667,2,1.37
5.99625,5.99625,32.22084483,5.700179471,83,390,1900.394696,50,23.7656013,165.6431886,25,167.2413793,0.677709943,29.31034483,0.511740073,3.310344828,3.149608288,62.37519716,39.68309726,87.17931034,2,1.35
5.99625,5.99625,31.83315625,5.558672522,83,390,1900.394696,50,23.17562027,164.109837,25,165.625,0.662756159,40.625,0.479165624,3.375,3.220980664,60.82673297,44.51283232,91.671875,2,1.37
29.76725,29.76725,47.93033333,28.06483244,108,150,2475.459553,115,54.21151989,92.34573752,57.5,111.6666667,0.334811354,88.33333333,0.500402424,3.333333333,3.174802104,60.60847924,49.21240919,87.89,2,3.1
32.3485,32.3485,94.19566667,30.49845828,128,906.5,4322.468045,42,19.79898987,40.165977,21,46,0.387212375,34,0.500402424,3.333333333,3.174802104,49.52104491,60.76229831,75.18333333,2,4.93
4.547075,4.547075,94.96861667,4.287023423,29,3514,7171.331815,34,16.02775371,35.36142499,17,39.66666667,0.410116318,28.33333333,0.500402424,5,4.762203156,11.03086579,45.20479088,25.96666667,2,8.8
26.522044,26.522044,80.31863733,25.00522288,1,4257.5,5858.967486,35,16.49915823,34.6540059,17.5,39.33333333,0.396882535,28.66666667,0.500402424,5,4.762203156,16.45201778,38.75695886,29.8,2,10.9
38.4834,38.4834,123.6556,36.28249747,34,829.5,10638.20944,35,16.49915823,34.6540059,17.5,39.33333333,0.396882535,28.66666667,0.500402424,5,4.762203156,1.414213562,53.4810688,19.16666667,2,9.9
70.625544,70.625544,139.123304,66.58640145,4,9017.5,7921.155219,32,15.08494467,33.28134117,16,37.33333333,0.410116318,26.66666667,0.465999257,5.666666667,5.277632088,1.697056275,17.11979969,4.133333333,2,0.93
5.6201,5.6201,182.4602667,5.298681095,29,5589.5,14382.55262,32,15.08494467,33.28134117,16,37.33333333,0.410116318,26.66666667,0.465999257,5.666666667,5.277632088,16.73486049,23.62376233,6.5,2,1.7
41.12686441,41.12686441,53.643985,42.2375476,139,3299.618946,4392.088566,117,49.26017433,91.00056508,57.26855594,110.235,0.843476255,68.0825,0.951595497,4.7325,4.542868212,46.04678892,69.37540862,38.47725,4,6.9
41.12686441,41.12686441,53.608465,42.20392468,139,3299.618946,4392.088566,117,49.76622122,89.7809997,57.26855594,109.365,0.854986869,66.8675,0.979070516,4.7175,4.529074387,46.16810695,69.09289748,38.15775,4,6.2
41.52737313,41.52737313,53.6090845,42.20298999,131,3584.559771,4704.401402,113,49.23778402,90.2848382,50.4132919,109.125,0.895209301,64.675,1.021826844,4.725,4.538281237,45.88576005,70.01534962,36.66,4,6.7
41.52737313,41.52737313,53.57091425,42.16603342,131,3584.559771,4704.401402,113,49.49806657,89.2240764,50.4132919,108.0625,0.9218518,62.2625,1.061587531,4.7125,4.527950182,45.875919,70.1703047,35.565,4,6.2
69.34608935,69.34608935,54.923375,44.6388028,141,4838.121407,5251.745586,117,49.68329599,89.98311962,57.26855594,109.51,0.853124107,67.07,0.974741158,4.72,4.531370446,46.939806,65.75503127,38.8275,4,5.8
69.34608935,69.34608935,55.6455125,45.94526539,141,4838.121407,5251.745586,117,50.25211413,88.57777861,57.26855594,108.495,0.865834517,65.6525,1.003523546,4.7025,4.515322445,47.52265307,63.55430102,38.814375,4,5
70.27114669,70.27114669,56.6600008,47.77836589,133,5992.275757,5554.087593,113,49.33564229,89.60463024,49.89175784,108.38,0.919709109,62.64,1.054062836,4.715,4.53001451,46.79699518,67.74692946,37.7125,4,5.6
70.27114669,70.27114669,60.059516,53.17269057,133,5992.275757,5554.087593,113,49.91332487,86.4658976,49.89175784,105.1,0.996560059,54.8,1.156461132,4.675,4.497097912,47.74529499,65.57482016,36.4125,4,4.6
71.36460696,71.36460696,58.079425,50.25600512,126,6966.607406,5759.26217,143,49.97859542,93.37961008,54.55730932,112.8,1.053436866,55.8,1.115023272,4.75,4.559014114,45.85944041,70.01158075,34.845,4,6.82
44.0814431,44.0814431,54.0327,42.64941742,123,4567.944696,5164.776148,123,49.0148957,92.79705058,50.4132919,111.8,1.039224487,55.8,1.115023272,4.75,4.559014114,46.26244589,71.16943155,33.29,4,9.1
39.85986069,39.85986069,53.685425,42.27670282,123,3734.41651,3851.934441,113,48.64347335,92.44434509,53.03457991,111.25,0.827745734,62.75,0.90970771,4.75,4.559014114,45.90337678,69.70646525,31.8,3,7.5
33.07126962,33.07126962,44.63304403,32.9316405,150,2750.095167,61.17530804,84.9911,20.7362717,0.247315215,34.77112676,12.05494654,0.679958651,7.22990566,1.138585069,3.830188679,3.623823691,150.3408659,50.81314663,107.5471698,4,11.6
82.5191322,82.5191322,87.59061702,86.34043277,93,9649.910581,4586.076816,133,60.24810631,85.0595881,60.47772776,110.6808511,0.904188676,51.44680851,0.913824289,3.957446809,3.579767009,67.39158703,26.37908589,61.26595745,3,5.7
46.15805695,46.15805695,89.96549,46.15805695,84,4172.884321,5628.240014,137,64.58241935,66.38071971,64.58241935,104.3333333,0.837145907,45.66666667,1.057905425,4.333333333,4.160167646,36.06392473,90.59866086,28.53333333,3,4.35
68.36367966,68.36367966,119.73599,68.36367966,84,8776.446712,6861.659938,137,64.58241935,66.38071971,64.58241935,104.3333333,0.837145907,45.66666667,1.057905425,4.333333333,4.160167646,45.01742872,100.6568798,34.33333333,3,2.3
66.88010602,66.88010602,67.78048958,59.80604681,101,9087.951046,6174.351014,133,53.72924341,87.02695155,54.32208473,111.7916667,0.521886458,90.20833333,0.932950975,4.125,4.030692164,41.11341022,95.78262155,77.95833333,3,10.8
71.63779948,71.63779948,84.1040625,72.65666027,115,8424.434514,7814.405715,135,54.46544203,84.78699785,55.15432893,111.375,0.510702157,90.625,0.932950975,4.125,4.030692164,33.13721473,106.3950634,73.70833333,3,5.5
70.22969168,70.22969168,82.36788542,70.72270689,114,8509.29924,7563.051264,139,55.94415308,79.48168309,56.82917873,110.5416667,0.486532614,91.45833333,0.932950975,4.125,4.030692164,33.13721473,106.3950634,73.70833333,3,3.2
70.81042735,70.81042735,83.11260417,71.53905458,117,8473.894303,7663.544545,139,55.94415308,79.48168309,56.82917873,110.5416667,0.486532614,91.45833333,0.932950975,4.125,4.030692164,33.13721473,106.3950634,73.70833333,3,3.5
71.22532122,71.22532122,83.61892083,72.1054839,115,8449.627539,7735.754262,134,54.09707067,85.93470202,54.73775865,111.5833333,0.51636139,90.41666667,0.932950975,4.125,4.030692164,33.13721473,106.3950634,73.70833333,3,4.5
71.94342581,71.94342581,85.79849238,73.86287574,111,8402.516819,7886.712717,133,52.26428566,89.31153928,54.32208473,112.6666667,0.543308091,89.61904762,0.93691812,4.19047619,4.090753672,32.05389028,107.6582961,73.82380952,3,2.6
66.88010602,66.88010602,70.55499524,62.51970999,101,9087.951046,6174.351014,133,52.26428566,89.31153928,54.32208473,112.6666667,0.543308091,89.61904762,0.93691812,4.19047619,4.090753672,39.70963202,97.79672112,77.70952381,3,9.8
16.85182501,16.85182501,34.96058824,11.31801104,89,1642.985697,1678.156543,84.795,24.01868806,1.583818446,35.95400464,14.73823529,0.73460616,7.379411765,0.661112436,4.911764706,4.492831639,90.25084612,66.57725438,115.5852941,3,13
7.901,7.901,37.33233333,7.449134238,89,1273.5,2972.157466,21.795,10.27426153,0.974189552,10.8975,7.47,0.091328852,7.196666667,0.562335145,5.333333333,5.241482788,90.6982298,71.7569269,131.3,2,45
79.26331568,79.26331568,21.58780154,37.24574745,198,4701.763357,3449.015808,94,23.14581756,129.9634824,41.77186719,133.4021572,0.153911454,127.8705701,0.181754539,3.841294299,3.739190572,31.78118998,138.2603524,142.9654854,3,23.2
68.36367966,68.36367966,115.902094,74.2975012,84,8776.446712,6861.659938,137,54.8,91.97328062,64.58241935,122.6,0.781148253,57.4,0.972439912,4.6,4.44128607,38.51428826,116.0088487,51.1,3,1.56
16.77727019,16.77727019,96.12455,17.58734929,62,2320.864829,7176.013777,429.48,178.4506797,9.394798859,188.7507648,124.51,0.40957439,107.24,0.752974683,4.25,3.464101615,39.80435749,152.0109555,71.05,3,4.66
16.77727019,16.77727019,96.2600725,17.71860193,62,2320.864829,7176.013777,429.48,175.2108642,9.178993572,188.7507648,119.9725,0.43187392,101.865,0.754680029,4.2875,3.524653045,40.02877541,151.7158416,69.69,3,5.21
16.77727019,16.77727019,96.5311175,17.97516771,62,2320.864829,7176.013777,429.48,168.1776358,8.762140735,188.7507648,110.8975,0.477790682,91.115,0.756153534,4.3625,3.648949666,40.46999967,151.1273316,71.24125,3,6.12
16.77727019,16.77727019,96.6395355,18.07563647,62,2320.864829,7176.013777,429.48,165.1409887,8.600749282,188.7507648,107.2675,0.496624895,86.815,0.756063439,4.3925,3.699887105,40.64370636,150.8925673,72.51225,3,6.36
16.77727019,16.77727019,96.775058,18.1995343,62,2320.864829,7176.013777,429.48,161.1498442,8.403183885,188.7507648,102.73,0.520498347,81.44,0.755434336,4.43,3.764559993,40.85864867,150.5996247,74.101,3,6.72
68.36367966,68.36367966,115.902094,74.2975012,84,8776.446712,6861.659938,137,54.8,91.97328062,64.58241935,122.6,0.781148253,57.4,0.972439912,4.6,4.44128607,38.51428826,116.0088487,51.1,3,1.58
22.54658606,22.54658606,16.83733528,18.39238053,142,3893.999048,96.26658755,139.97342,42.53439649,0.237603699,58.93681231,19.73548806,0.635434745,13.81409722,1.121426072,1.875,1.665679821,36.27419078,96.8109643,65.31145833,5,4.05
22.54658606,22.54658606,16.83178646,18.38027841,142,3893.999048,96.26658755,139.97342,42.43126052,0.236759087,58.93681231,19.60729361,0.64117725,13.66837306,1.135175241,1.875,1.665679821,36.44457482,96.30510938,65.309375,5,3.34
16.39666779,16.39666779,34.96101352,15.1276578,146,3383.812002,143.9191659,399.9911,145.3142862,0.978836386,148.3708182,113.3529943,0.775939651,57.14031429,1.243566552,2.841428571,2.570376072,132.0722853,66.88776213,99.28957143,5,15.14
16.39666779,16.39666779,34.93660176,15.13316752,146,3383.812002,143.9191659,399.9911,145.2808436,0.978337761,148.3708182,113.26728,0.781532645,57.14031429,1.245111264,2.84,2.567832119,132.0008981,67.14062262,99.212,5,18.4
16.39666779,16.39666779,34.86336648,15.14944862,146,3383.812002,143.9191659,399.9911,145.1801658,0.976843409,148.3708182,113.0101371,0.797442993,57.14031429,1.249484301,2.835714286,2.560215357,131.7862683,67.90495401,99.12007143,5,23.45
16.39666779,16.39666779,34.79013121,15.16535859,146,3383.812002,143.9191659,399.9911,145.0789625,0.975351341,148.3708182,112.7529943,0.812236336,57.14031429,1.253518995,2.831428571,2.552621187,131.5709332,68.67798659,99.13665714,5,27.11
16.39666779,16.39666779,34.76571945,15.17057964,146,3383.812002,143.9191659,399.9911,145.0451111,0.974854491,148.3708182,112.66728,0.816950517,57.14031429,1.254797674,2.83,2.550094807,131.4989976,68.93761479,99.14218571,5,27.7
46.00981685,46.00981685,57.3255,49.111445,82,5023.619081,2510.540579,58,19.51637489,64.16961647,24.71167066,68.33333333,0.884380182,31,0.803742107,2.833333333,2.40187391,11.25546781,51.05341453,22.9,3,6.95
77.56761611,77.56761611,79.4915,77.86132591,90,8344.370827,4292.22281,58,19.51637489,64.16961647,21.83460556,68.33333333,1.244478595,23.83333333,1.235346812,3.333333333,2.65811043,68.02898075,71.02768465,47,4,3.9
87.79351019,87.79351019,101.6575,93.43540551,90,9438.472981,3044.893183,58,19.51637489,64.16961647,24.71167066,68.33333333,0.884380182,31,0.669893222,3.833333333,2.941682753,79.09727485,98.81673994,98.7,3,2.56
5.930674388,5.930674388,31.71501287,5.930674388,83,479.3282336,2136.406027,85,34.88074923,191.7474979,34.88074923,195,1.082276184,28.33333333,1.060856947,3,2.884499141,54.90490749,28.44065954,43.74333333,3,6.1
5.930674388,5.930674388,31.71501287,5.930674388,83,479.3282336,2136.406027,85,34.88074923,191.7474979,34.88074923,195,1.082276184,28.33333333,1.060856947,3,2.884499141,54.90490749,28.44065954,43.74333333,3,5.6
5.930674388,5.930674388,31.71501287,5.930674388,83,479.3282336,2136.406027,85,34.88074923,191.7474979,34.88074923,195,1.082276184,28.33333333,1.060856947,3,2.884499141,54.90490749,28.44065954,43.74333333,3,7.1
5.930674388,5.930674388,31.71501287,5.930674388,83,479.3282336,2136.406027,85,34.88074923,191.7474979,34.88074923,195,1.082276184,28.33333333,1.060856947,3,2.884499141,54.90490749,28.44065954,43.74333333,3,7.67
5.930674388,5.930674388,31.71501287,5.930674388,83,479.3282336,2136.406027,85,34.88074923,191.7474979,34.88074923,195,1.082276184,28.33333333,1.060856947,3,2.884499141,54.90490749,28.44065954,43.74333333,3,5.68
5.930674388,5.930674388,31.71501287,5.930674388,83,479.3282336,2136.406027,85,34.88074923,191.7474979,34.88074923,195,1.082276184,28.33333333,1.060856947,3,2.884499141,54.90490749,28.44065954,43.74333333,3,6.5
32.54545478,32.54545478,28.49366981,18.56294608,150,3068.262529,29.69274116,22.9911,5.310924166,0.022951557,10.83412024,1.318268868,0.073949846,1.297688679,0.841634834,4,3.880064055,169.0758618,53.82207344,162.9188679,3,12.7
46.51483085,46.51483085,65.916394,47.45835424,84,3986.856657,5563.14579,137,55.9978571,79.19451357,56.14861233,106.8,0.502950099,87.4,0.90970771,3.8,3.776350045,40.57910793,92.40640289,71.16,3,2.6
21.28289473,21.28289473,16.31018072,18.1303093,142,3734.808403,32.43503128,139.97342,42.33026486,0.233575035,61.593776,19.29134476,0.649811706,13.12865919,1.120418371,1.843626807,1.638324074,36.07411016,96.54537113,61.68607096,4,4.5
63.447385,63.447385,62.768608,62.16548751,128,1943,3726.923664,127,62.21703947,54.10708814,63.5,89.2,0.222252834,78.8,0.636514168,3.6,3.565204916,51.88019275,98.33603389,73.44,2,6.5
66.1563517,66.1563517,68.57545528,72.42760155,171,3719.63542,1151.451048,399.97342,111.8410431,0.57905485,154.8327823,42.02192331,0.56541414,35.19638655,1.286871417,2.563380282,2.383912181,47.84328834,81.20638399,78.86021127,5,31.2
67.23383471,67.23383471,58.88134444,64.0559806,171,4004.273231,874.1647863,399.97342,137.1826828,0.941885645,154.0080285,71.83967127,0.777345601,52.89577847,1.361379483,2.396825397,2.257706914,52.56412256,68.94657376,76.2718254,5,81.3
67.23383471,67.23383471,53.34380871,58.41792445,171,4004.273231,874.1647863,399.97342,146.7300324,1.141342624,154.0080285,87.4623051,0.761084436,62.22649158,1.394978741,2.31120332,2.199429671,53.54157027,66.28655076,75.57883817,5,108.7
42.60601364,42.60601364,55.640675,37.16984853,109,2065.814824,4206.986561,118,48.99744891,48.55084718,48.17560471,66.5,0.998213371,24,1.009613758,3.75,3.722419436,60.89938423,25.00931782,34.3,3,3.1
34.6816389,34.6816389,68.186265,33.25367277,131,2580.241978,4804.764964,90,37.85168424,67.21580278,41.51572661,74.5,1.022257037,22.5,1.017164351,4.75,4.728708045,30.70597458,98.6748759,23.925,3,2
12.69381777,12.69381777,68.49665359,14.52984737,73,2029.625964,5794.965188,399.48,55.31081545,2.014198541,183.4634874,15.37254902,0.78303454,7.503267974,0.60204426,5.267973856,5.1433937,87.49277605,71.30223685,126.0803922,3,2.3
50.01839103,50.01839103,105.2484118,52.06234775,128,8063.709499,7372.763331,53,11.49875877,58.15610973,22.83759084,60.11764706,0.673747448,41.29411765,0.74356192,4.352941176,4.224599876,46.92534157,121.2563309,84.15,3,5.35
54.53662736,54.53662736,102.3244706,51.57215485,94,8310.132891,6696.478884,36,7.999134901,60.47603646,15.06283137,61.11764706,0.722908372,40.29411765,0.74356192,4.352941176,4.224599876,48.28517301,115.2666105,84.67470588,3,5.1
12.69381777,12.69381777,67.64032432,13.34560272,73,2029.625964,5794.965188,399.48,153.9258735,5.030218552,183.4634874,81.9027027,0.282948718,75.39459459,0.796980645,4.702702703,4.368102642,79.73923535,78.00921848,103.7567568,3,3.9
63.65823732,63.65823732,53.04641667,55.31708886,159,3314.725139,4603.200242,125,45.39609626,48.28789436,50.5043315,65.16666667,1.122198486,27.83333333,1.354581075,2.833333333,2.749459274,48.46082324,65.91101969,29.25,4,10.23
56.99425888,56.99425888,53.036922,55.31636324,159,3092.680753,5124.918649,125,45.37859946,48.26513815,45.37664598,65.12666667,1.145630624,29.76666667,1.373008816,2.836666667,2.753177819,48.56805275,65.49776376,37.39766667,5,10.27
56.99425888,56.99425888,53.02742733,55.31563598,159,3092.680753,5124.918649,125,45.36106064,48.24239267,45.37664598,65.08666667,1.163436072,29.2,1.386489649,2.84,2.756901393,48.67292908,65.08709891,36.962,5,9.5
56.99425888,56.99425888,53.01793267,55.31490708,159,3092.680753,5124.918649,125,45.34347975,48.2196579,45.37664598,65.04666667,1.179097907,28.63333333,1.398076061,2.843333333,2.760630003,48.7754674,64.67900889,36.52633333,5,8.5
56.99425888,56.99425888,53.008438,55.31417654,159,3092.680753,5124.918649,125,45.32585674,48.19693386,45.37664598,65.00666667,1.193354811,28.06666667,1.408418897,2.846666667,2.764363656,48.87568243,64.27347756,36.09066667,5,4.63
56.99425888,56.99425888,52.99894333,55.31344436,159,3092.680753,5124.918649,125,45.30819156,48.17422052,45.37664598,64.96666667,1.206556845,27.5,1.417827976,2.85,2.768102359,48.97358843,63.87048887,35.655,5,4.31
64.34983086,64.34983086,53.32561833,55.89406744,155,3380.879619,4635.108629,123,45.03239575,49.30578508,49.98187171,65.5,1.132769099,27.5,1.354581075,2.833333333,2.749459274,48.46082324,65.91101969,29.25,4,10.79
57.61985822,57.61985822,53.306629,55.89272441,155,3142.44501,5153.318864,123,44.99766957,49.25932423,44.89276111,65.42,1.173803251,29.2,1.386489649,2.84,2.756901393,48.67292908,65.08709891,36.962,5,7.97
57.61985822,57.61985822,53.28763967,55.8913749,155,3142.44501,5153.318864,123,44.96277423,49.21290717,44.89276111,65.34,1.203575794,28.06666667,1.408418897,2.846666667,2.764363656,48.87568243,64.27347756,36.09066667,5,7.39
57.61985822,57.61985822,53.278145,55.89069771,155,3142.44501,5153.318864,123,44.94526301,49.18971504,44.89276111,65.3,1.216713563,27.5,1.417827976,2.85,2.768102359,48.97358843,63.87048887,35.655,5,6.64
57.61985822,57.61985822,53.26865033,55.89001891,155,3142.44501,5153.318864,123,44.92770934,49.16653384,44.89276111,65.26,1.229006388,26.93333333,1.426486158,2.853333333,2.771846118,49.06919923,63.47002688,35.21933333,5,5.52
57.61985822,57.61985822,53.249661,55.88865643,155,3142.44501,5153.318864,123,44.8924745,49.12020421,44.89276111,65.18,1.251557231,25.8,1.441999226,2.86,2.779348833,49.25358835,62.67661974,34.348,5,3.99
35.42025,35.42025,69.69901563,35.35100213,86,5245,4939.838054,149.795,74.75107268,6.814486002,74.8975,79.78359375,0.00929958,79.59140625,0.691192782,6,6,45.06173012,146.9339312,35.378125,2,5.4
63.65823732,63.65823732,53.04641667,55.31708886,159,3314.725139,4603.200242,125,45.39609626,48.28789436,50.5043315,65.16666667,1.122198486,27.83333333,1.354581075,2.833333333,2.749459274,48.46082324,65.91101969,29.25,4,9.3
50.04825147,50.04825147,105.3412629,52.12085057,70,7415.972806,8886.391436,58,12.58493635,57.0534443,25.15286597,59.82352941,0.656457138,41.58823529,0.778997749,4.411764706,4.326571561,42.29384275,129.8524391,82.14705882,3,8.27
